carat,cut,color,clarity,depth,table,price,x,y,z
0.71,Very Good,I,VS1,59.0,57.0,2328,5.85,5.88,3.46
1.5,Premium,F,SI1,62.9,59.0,11878,7.34,7.29,4.6
1.27,Ideal,J,SI2,61.2,56.0,5021,6.99,6.95,4.27
0.52,Very Good,E,VVS2,61.2,58.0,2254,5.17,5.19,3.17
0.32,Ideal,I,SI1,62.4,57.0,554,4.37,4.35,2.72
0.31,Premium,D,VS2,62.3,55.0,942,4.35,4.32,2.7
1.07,Ideal,G,SI1,61.9,55.0,5347,6.57,6.62,4.08
0.3,Ideal,E,VS2,60.2,57.0,844,4.38,4.36,2.63
0.51,Ideal,E,SI2,62.7,53.0,1177,5.09,5.12,3.2
0.72,Premium,G,SI2,60.6,61.0,1588,5.83,5.75,3.51
1.0,Good,H,VS1,60.2,63.0,5668,6.43,6.47,3.88
1.52,Premium,G,I1,61.7,58.0,3820,7.43,7.34,4.56
0.32,Very Good,J,VS1,60.6,59.0,421,4.42,4.46,2.69
0.38,Ideal,D,VVS2,60.7,55.0,1289,4.69,4.71,2.85
0.32,Very Good,F,VS2,59.6,56.0,642,4.48,4.51,2.68
0.4,Premium,F,SI1,61.2,58.0,737,4.71,4.74,2.89
0.3,Very Good,G,VVS2,61.6,56.0,552,4.27,4.3,2.64
0.56,Ideal,I,VVS1,62.0,57.0,1698,5.33,5.29,3.29
1.14,Premium,F,VVS1,59.4,59.0,11654,6.87,6.8,4.06
1.01,Very Good,H,VS2,63.3,58.0,4692,6.33,6.27,3.99
1.01,Premium,H,SI1,61.8,60.0,4642,6.48,6.43,3.99
1.1,Premium,F,SI1,59.5,59.0,5821,6.77,6.7,4.01
1.05,Ideal,H,IF,61.2,55.0,7329,6.62,6.59,4.04
0.35,Ideal,D,VS2,61.8,55.0,1063,4.56,4.53,2.81
1.06,Ideal,I,VS1,61.8,56.0,6060,6.5,6.57,4.05
0.3,Premium,E,VVS2,61.8,58.0,1013,4.29,4.26,2.64
0.54,Premium,I,IF,58.8,61.0,1836,5.35,5.29,3.13
0.31,Ideal,G,IF,62.0,54.0,891,4.36,4.38,2.71
0.3,Very Good,G,VVS1,62.9,57.0,789,4.26,4.3,2.69
0.73,Premium,J,SI1,58.2,59.0,1905,5.99,5.91,3.46
0.8,Ideal,F,SI2,62.7,55.0,2622,5.94,5.9,3.71
0.3,Ideal,G,VS2,61.8,54.0,545,4.34,4.37,2.69
0.31,Ideal,H,VVS1,61.6,57.0,660,4.32,4.35,2.67
1.14,Ideal,G,VS1,61.8,57.0,9090,6.67,6.7,4.12
0.43,Ideal,F,VS2,61.1,56.0,968,4.91,4.88,2.99
2.29,Ideal,J,SI2,61.8,56.4,13726,8.4,8.5,5.23
1.51,Ideal,H,VS2,61.4,58.0,10861,7.36,7.42,4.54
1.02,Very Good,H,VS2,62.4,57.0,5565,6.35,6.4,3.98
0.37,Premium,J,VS2,60.7,60.0,454,4.65,4.68,2.83
0.4,Ideal,I,VS1,61.9,57.0,736,4.73,4.74,2.93
0.62,Premium,G,SI1,59.9,58.0,1572,5.56,5.49,3.31
0.5,Ideal,H,SI1,61.3,56.0,1666,5.12,5.16,3.15
0.9,Very Good,H,SI2,63.1,60.0,2972,6.14,6.09,3.86
1.0,Premium,F,SI1,62.9,57.0,4586,6.37,6.32,3.99
1.01,Very Good,I,SI2,63.5,57.0,4244,6.35,6.37,4.04
0.76,Very Good,H,IF,62.6,57.0,3367,5.8,5.83,3.64
0.39,Premium,E,VS2,61.4,58.0,951,4.73,4.68,2.89
0.3,Ideal,D,SI1,61.9,54.0,709,4.34,4.32,2.68
0.42,Ideal,I,VS1,61.5,56.0,771,4.83,4.86,2.98
1.16,Ideal,G,IF,62.3,55.0,10082,6.79,6.73,4.21
0.33,Ideal,I,VS2,62.3,54.0,480,4.45,4.48,2.78
0.27,Ideal,E,VVS1,62.3,56.0,799,4.17,4.15,2.59
0.7,Ideal,H,VS1,61.2,55.0,3185,5.71,5.76,3.51
0.37,Ideal,G,IF,61.2,56.0,1056,4.65,4.67,2.85
1.04,Premium,E,VVS1,60.9,58.0,11279,6.53,6.61,4.0
1.01,Good,G,SI1,58.4,61.0,5051,6.51,6.61,3.83
0.26,Very Good,D,SI1,59.7,58.0,658,4.16,4.22,2.5
1.23,Ideal,G,VVS2,62.7,56.0,10317,6.81,6.84,4.28
0.7,Very Good,D,VS1,60.3,58.0,4095,5.76,5.79,3.48
0.51,Ideal,D,IF,62.1,55.0,3446,5.12,5.13,3.19
0.76,Very Good,G,SI1,63.7,58.0,2579,5.75,5.8,3.68
0.32,Premium,F,VS2,59.5,60.0,602,4.46,4.48,2.66
0.51,Very Good,J,SI1,63.2,56.0,977,5.06,5.1,3.21
1.31,Premium,J,SI1,60.3,62.0,4490,7.12,7.04,4.26
1.03,Ideal,H,SI1,62.4,56.0,4800,6.45,6.5,4.04
